# Variable: rate
# Sample shape: (10, 111)
# Date: 2018-04-12 23:13:10.100575
3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01,9.479386668973628360e-01
3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,3.038909435255653158e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,2.848222066667488228e+00,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01,9.970271165551505277e-01
