# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-04-12 23:13:03.315381
3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,3.401626965568478322e+00,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01,7.791840311407680630e-01
3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,3.231131240558549056e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00,1.294793203208331578e+00
3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,3.166236284889739849e+00,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01,6.929793878244482341e-01
3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,3.054238769986076019e+00,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01
3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,3.377271191403277140e+00,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01,8.507967206203778110e-01
3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,3.510933834365361772e+00,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01,8.490732699952617812e-01
3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,3.311403123209462063e+00,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01
3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,3.299835527227625853e+00,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01,9.575221746674924539e-01
3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,3.469123832419958919e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00,1.018897226073482543e+00
2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,2.745805589942770020e+00,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01,8.577776810457200529e-01
